PredictedNumberOfTweets,Intercepts,PredictedNumberOfTweets,URLRatio,PredictedNumberOfTweets,AuthorCount,PredictedNumberOfTweets,NumberOfRetweets
92.9835514,1,92.9835514,0.313253012,92.9835514,78,92.9835514,0
154.8253653,1,154.8253653,0.441176471,154.8253653,135,154.8253653,6
166.9242919,1,166.9242919,0.48,166.9242919,143,166.9242919,3
138.4296046,1,138.4296046,0.353658537,138.4296046,122,138.4296046,7
136.1128953,1,136.1128953,0.439490446,136.1128953,116,136.1128953,2
132.8972297,1,132.8972297,0.436241611,132.8972297,114,132.8972297,3
101.966869,1,101.966869,0.440366972,101.966869,86,101.966869,1
155.9435776,1,155.9435776,0.436363636,155.9435776,133,155.9435776,2
126.1901582,1,126.1901582,0.368794326,126.1901582,107,126.1901582,1
166.5265278,1,166.5265278,0.38150289,166.5265278,143,166.5265278,3
97.55734184,1,97.55734184,0.356435644,97.55734184,84,97.55734184,3
95.14370963,1,95.14370963,0.336842105,95.14370963,82,95.14370963,3
87.0013201,1,87.0013201,0.277108434,87.0013201,73,87.0013201,0
26.47000643,1,26.47000643,0.318181818,26.47000643,21,26.47000643,0
55.903188,1,55.903188,0.306451613,55.903188,47,55.903188,1
13.1529605,1,13.1529605,0.2,13.1529605,10,13.1529605,0
8.370522513,1,8.370522513,0.75,8.370522513,4,8.370522513,0
5.341773001,1,5.341773001,0,5.341773001,4,5.341773001,0
27.48306904,1,27.48306904,0.28,27.48306904,22,27.48306904,0
38.85629225,1,38.85629225,0.205882353,38.85629225,32,38.85629225,0
