PredictedNumberOfTweets,Intercepts,URLRatio,AuthorCount,NumberOfRetweets
16.7099019202,1.0,0.333333333333,15.0,0.0
17.9653984134,1.0,0.4375,16.0,0.0
12.7375595014,1.0,0.8,9.0,0.0
11.2510293397,1.0,0.625,8.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
10.3335773227,1.0,0.4,9.0,1.0
28.5580089722,1.0,0.428571428571,30.0,2.0
13.6908743099,1.0,0.25,12.0,0.0
36.1898357027,1.0,0.354166666667,41.0,4.0
29.8820240555,1.0,0.441176470588,29.0,0.0
23.3671844396,1.0,0.409090909091,22.0,0.0
19.937979407,1.0,0.2,19.0,0.0
15.2965802102,1.0,0.461538461538,13.0,0.0
8.70446234543,1.0,0.125,7.0,0.0
12.2984606242,1.0,0.384615384615,10.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
7.11760403367,1.0,0.2,5.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
7.3810147733,1.0,0.0,6.0,0.0
21.8584157429,1.0,0.227272727273,21.0,0.0
24.809807488,1.0,0.346153846154,25.0,1.0
24.8549688205,1.0,0.36,25.0,1.0
19.7543990433,1.0,0.2,20.0,1.0
28.7644971974,1.0,0.379310344828,28.0,0.0
26.6743322728,1.0,0.3,26.0,0.0
33.8794351335,1.0,0.6,34.0,1.0
25.1055861142,1.0,0.4375,31.0,6.0
24.8679397058,1.0,0.307692307692,24.0,0.0
21.1105279467,1.0,0.391304347826,22.0,2.0
23.446260426,1.0,0.321428571429,26.0,3.0
25.3768331073,1.0,0.52,25.0,1.0
25.7836808039,1.0,0.307692307692,25.0,0.0
24.171732863,1.0,0.375,23.0,0.0
18.9118850232,1.0,0.391304347826,22.0,4.0
17.8068458957,1.0,0.388888888889,16.0,0.0
13.8790465287,1.0,0.307692307692,12.0,0.0
4.63379147902,1.0,0.0,3.0,0.0
7.5524909393,1.0,0.333333333333,5.0,0.0
6.36494552519,1.0,0.25,4.0,0.0
5.72100874312,1.0,0.333333333333,3.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
6.06396107514,1.0,1.0,1.0,0.0
10.0279099176,1.0,0.25,8.0,0.0
7.76993439213,1.0,0.4,5.0,0.0
21.3780633881,1.0,0.08,21.0,0.0
17.2181870883,1.0,0.545454545455,16.0,1.0
18.0450038887,1.0,0.35,20.0,3.0
20.1892859489,1.0,0.333333333333,20.0,1.0
34.3964724044,1.0,0.365853658537,39.0,4.0
44.0895894703,1.0,0.25,56.0,9.0
24.5263876029,1.0,0.259259259259,25.0,1.0
24.9635065854,1.0,0.393939393939,31.0,6.0
23.2915657729,1.0,0.666666666667,21.0,0.0
30.4223229197,1.0,0.382352941176,31.0,1.0
22.2205079228,1.0,0.619047619048,20.0,0.0
28.2762668186,1.0,0.566666666667,28.0,1.0
28.0355314928,1.0,0.380952380952,32.0,4.0
31.9959695604,1.0,0.527777777778,31.0,0.0
25.8673129012,1.0,0.333333333333,25.0,0.0
13.6908743099,1.0,0.25,12.0,0.0
12.4030007458,1.0,0.416666666667,10.0,0.0
10.1605568956,1.0,0.571428571429,7.0,0.0
6.80822600722,1.0,0.666666666667,3.0,0.0
6.36494552519,1.0,0.25,4.0,0.0
6.4652736752,1.0,0.0,5.0,0.0
6.36494552519,1.0,0.25,4.0,0.0
10.853049577,1.0,0.222222222222,9.0,0.0
12.4912246982,1.0,0.5,11.0,1.0
40.1133916816,1.0,0.377777777778,44.0,3.0
53.86035039,1.0,0.493670886076,61.0,5.0
74.4858734957,1.0,0.192307692308,93.0,12.0
90.8855811641,1.0,0.166666666667,111.0,12.0
59.4510348089,1.0,0.298701298701,69.0,6.0
59.8567047871,1.0,0.423076923077,69.0,6.0
67.9316117045,1.0,0.316326530612,83.0,10.0
74.7477338862,1.0,0.271929824561,87.0,7.0
42.91116782,1.0,0.393939393939,53.0,8.0
