PredictedNumberOfTweets,Intercepts,PredictedNumberOfTweets,URLRatio,PredictedNumberOfTweets,AuthorCount,PredictedNumberOfTweets,NumberOfRetweets
-7.907835525,1,-7.907835525,0,-7.907835525,4,-7.907835525,1
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
9.740889583,1,9.740889583,0.5,9.740889583,4,9.740889583,0
10.92766115,1,10.92766115,0.4,10.92766115,5,10.92766115,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
11.64443835,1,11.64443835,0.6,11.64443835,5,11.64443835,0
14.57757299,1,14.57757299,0.125,14.57757299,8,14.57757299,0
13.60839451,1,13.60839451,0.285714286,13.60839451,7,13.60839451,0
13.60839451,1,13.60839451,0.285714286,13.60839451,7,13.60839451,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
9.494106739,1,9.494106739,0,9.494106739,5,9.494106739,0
-1.451511319,1,-1.451511319,0.076923077,-1.451511319,8,-1.451511319,1
10.09142108,1,10.09142108,0.166666667,10.09142108,5,10.09142108,0
11.63658124,1,11.63658124,0.166666667,11.63658124,6,11.63658124,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
9.740889583,1,9.740889583,0.5,9.740889583,4,9.740889583,0
16.47116652,1,16.47116652,0.222222222,16.47116652,9,16.47116652,0
12.58442707,1,12.58442707,0,12.58442707,7,12.58442707,0
14.57757299,1,14.57757299,0.125,14.57757299,8,14.57757299,0
13.09641079,1,13.09641079,0.142857143,13.09641079,7,13.09641079,0
10.21088394,1,10.21088394,0.2,10.21088394,5,10.21088394,0
11.63658124,1,11.63658124,0.166666667,11.63658124,6,11.63658124,0
15.20475305,1,15.20475305,0.3,15.20475305,8,15.20475305,0
12.58442707,1,12.58442707,0,12.58442707,7,12.58442707,0
1.721514077,1,1.721514077,0.1,1.721514077,10,1.721514077,1
11.03926691,1,11.03926691,0,11.03926691,6,11.03926691,0
17.57829617,1,17.57829617,0.1,17.57829617,10,17.57829617,0
-1.727194859,1,-1.727194859,0,-1.727194859,8,-1.727194859,1
4.752102976,1,4.752102976,0.083333333,4.752102976,12,4.752102976,1
26.49086857,1,26.49086857,0,26.49086857,16,26.49086857,0
-1.727194859,1,-1.727194859,0,-1.727194859,8,-1.727194859,1
14.12958724,1,14.12958724,0,14.12958724,8,14.12958724,0
7.948946572,1,7.948946572,0,7.948946572,4,7.948946572,0
7.948946572,1,7.948946572,0,7.948946572,4,7.948946572,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
18.29507338,1,18.29507338,0.3,18.29507338,10,18.29507338,0
-25.49096534,1,-25.49096534,0.0625,-25.49096534,13,-25.49096534,3
6.021706977,1,6.021706977,0.23255814,6.021706977,33,6.021706977,3
70.45654833,1,70.45654833,0.195652174,70.45654833,44,70.45654833,0
97.90955871,1,97.90955871,0.095238095,97.90955871,62,97.90955871,0
-3.74275443,1,-3.74275443,0.115942029,-3.74275443,68,-3.74275443,7
62.55402353,1,62.55402353,0.146341463,62.55402353,39,62.55402353,0
100.3425248,1,100.3425248,0.137931034,100.3425248,84,100.3425248,2
-48.85134993,1,-48.85134993,0.166666667,-48.85134993,90,-48.85134993,12
-20.84410333,1,-20.84410333,0.107843137,-20.84410333,98,-20.84410333,11
136.6982137,1,136.6982137,0.139784946,136.6982137,87,136.6982137,0
535.5440922,1,535.5440922,0.06573957,535.5440922,725,535.5440922,37
591.1872718,1,591.1872718,0.078236131,591.1872718,566,591.1872718,18
396.6484586,1,396.6484586,0.057220708,396.6484586,317,396.6484586,6
622.2210413,1,622.2210413,0.043778802,622.2210413,658,622.2210413,25
337.8511632,1,337.8511632,0.118895966,337.8511632,443,337.8511632,22
95.3449851,1,95.3449851,0.241935484,95.3449851,60,95.3449851,0
28.24684556,1,28.24684556,0.058823529,28.24684556,17,28.24684556,0
33.01283172,1,33.01283172,0.095238095,33.01283172,20,33.01283172,0
13.60839451,1,13.60839451,0.285714286,13.60839451,7,13.60839451,0
12.58442707,1,12.58442707,0,12.58442707,7,12.58442707,0
12.23389558,1,12.23389558,0.333333333,12.23389558,6,12.23389558,0
18.87400881,1,18.87400881,0.461538462,18.87400881,10,18.87400881,0
16.07295696,1,16.07295696,0.111111111,16.07295696,9,16.07295696,0
17.82507902,1,17.82507902,0.6,17.82507902,9,17.82507902,0
11.03926691,1,11.03926691,0,11.03926691,6,11.03926691,0
20.31022791,1,20.31022791,0,20.31022791,12,20.31022791,0
-10.57628567,1,-10.57628567,0.230769231,-10.57628567,12,-10.57628567,2
26.71486145,1,26.71486145,0.0625,26.71486145,16,26.71486145,0
36.73925303,1,36.73925303,0.272727273,36.73925303,22,36.73925303,0
14.12958724,1,14.12958724,0,14.12958724,8,14.12958724,0
19.36238208,1,19.36238208,0.166666667,19.36238208,11,19.36238208,0
10.21088394,1,10.21088394,0.2,10.21088394,5,10.21088394,0
14.57757299,1,14.57757299,0.125,14.57757299,8,14.57757299,0
16.47116652,1,16.47116652,0.222222222,16.47116652,9,16.47116652,0
19.41668338,1,19.41668338,0.181818182,19.41668338,11,19.41668338,0
9.494106739,1,9.494106739,0,9.494106739,5,9.494106739,0
-4.220200855,1,-4.220200855,0.166666667,-4.220200855,6,-4.220200855,1
14.12958724,1,14.12958724,0,14.12958724,8,14.12958724,0
-28.5492867,1,-28.5492867,0.071428571,-28.5492867,11,-28.5492867,3
10.21088394,1,10.21088394,0.2,10.21088394,5,10.21088394,0
10.21088394,1,10.21088394,0.2,10.21088394,5,10.21088394,0
16.07295696,1,16.07295696,0.111111111,16.07295696,9,16.07295696,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
9.494106739,1,9.494106739,0,9.494106739,5,9.494106739,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
-13.51623316,1,-13.51623316,0.272727273,-13.51623316,10,-13.51623316,2
16.47116652,1,16.47116652,0.222222222,16.47116652,9,16.47116652,0
-1.279209106,1,-1.279209106,0.125,-1.279209106,8,-1.279209106,1
19.09087556,1,19.09087556,0.090909091,19.09087556,11,19.09087556,0
10.21088394,1,10.21088394,0.2,10.21088394,5,10.21088394,0
13.60839451,1,13.60839451,0.285714286,13.60839451,7,13.60839451,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
22.95812223,1,22.95812223,0.307692308,22.95812223,13,22.95812223,0
15.32421591,1,15.32421591,0.333333333,15.32421591,8,15.32421591,0
7.948946572,1,7.948946572,0,7.948946572,4,7.948946572,0
19.36238208,1,19.36238208,0.166666667,19.36238208,11,19.36238208,0
11.03926691,1,11.03926691,0,11.03926691,6,11.03926691,0
16.03313601,1,16.03313601,0.1,16.03313601,9,16.03313601,0
34.96331233,1,34.96331233,0.208333333,34.96331233,21,34.96331233,0
22.13107161,1,22.13107161,0.076923077,22.13107161,13,22.13107161,0
9.494106739,1,9.494106739,0,9.494106739,5,9.494106739,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
8.844918078,1,8.844918078,0.25,8.844918078,4,8.844918078,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
9.494106739,1,9.494106739,0,9.494106739,5,9.494106739,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
14.57757299,1,14.57757299,0.125,14.57757299,8,14.57757299,0
11.63658124,1,11.63658124,0.166666667,11.63658124,6,11.63658124,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
10.18887534,1,10.18887534,0.625,10.18887534,4,10.18887534,0
6.65056925,1,6.65056925,0.5,6.65056925,2,6.65056925,0
7.948946572,1,7.948946572,0,7.948946572,4,7.948946572,0
16.07295696,1,16.07295696,0.111111111,16.07295696,9,16.07295696,0
8.844918078,1,8.844918078,0.25,8.844918078,4,8.844918078,0
-66.69948342,1,-66.69948342,0,-66.69948342,7,-66.69948342,5
12.58442707,1,12.58442707,0,12.58442707,7,12.58442707,0
11.03926691,1,11.03926691,0,11.03926691,6,11.03926691,0
-5.338707924,1,-5.338707924,0.285714286,-5.338707924,5,-5.338707924,1
14.12958724,1,14.12958724,0,14.12958724,8,14.12958724,0
10.51807417,1,10.51807417,0.285714286,10.51807417,5,10.51807417,0
11.63658124,1,11.63658124,0.166666667,11.63658124,6,11.63658124,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
7.59841508,1,7.59841508,0.333333333,7.59841508,3,7.59841508,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
8.844918078,1,8.844918078,0.25,8.844918078,4,8.844918078,0
-9.452995692,1,-9.452995692,0,-9.452995692,3,-9.452995692,1
-5.645898154,1,-5.645898154,0.2,-5.645898154,5,-5.645898154,1
13.09641079,1,13.09641079,0.142857143,13.09641079,7,13.09641079,0
8.844918078,1,8.844918078,0.25,8.844918078,4,8.844918078,0
8.793043754,1,8.793043754,0.666666667,8.793043754,3,8.793043754,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
-23.76461762,1,-23.76461762,0,-23.76461762,4,-23.76461762,2
9.494106739,1,9.494106739,0,9.494106739,5,9.494106739,0
19.36238208,1,19.36238208,0.166666667,19.36238208,11,19.36238208,0
-12.94849646,1,-12.94849646,0,-12.94849646,11,-12.94849646,2
-23.7218123,1,-23.7218123,0.125,-23.7218123,14,-23.7218123,3
23.96642498,1,23.96642498,0.157894737,23.96642498,14,23.96642498,0
8.844918078,1,8.844918078,0.25,8.844918078,4,8.844918078,0
-22.21945746,1,-22.21945746,0,-22.21945746,5,-22.21945746,2
7.59841508,1,7.59841508,0.333333333,7.59841508,3,7.59841508,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
7.59841508,1,7.59841508,0.333333333,7.59841508,3,7.59841508,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
7.948946572,1,7.948946572,0,7.948946572,4,7.948946572,0
-20.16231357,1,-20.16231357,0.142857143,-20.16231357,6,-20.16231357,2
23.6565401,1,23.6565401,0.071428571,23.6565401,14,23.6565401,0
